tool,users,endpoint,requests,avg_ms,p95_ms,max_ms,error_rate,rps
newman,,analytics_keywords,1,428.000,428.000,428.000,0.000000,
newman,,analytics_kpis,1,30.000,30.000,30.000,0.000000,
newman,,analytics_platforms,1,1040.000,1040.000,1040.000,0.000000,
newman,,analytics_sentiment,1,1016.000,1016.000,1016.000,0.000000,
newman,,health,1,118.000,118.000,118.000,0.000000,
newman,,posts_engagement,1,615.000,615.000,615.000,0.000000,
newman,,posts_latest,1,657.000,657.000,657.000,0.000000,
newman,,posts_page_2,1,22.000,22.000,22.000,0.000000,
newman,,project_stats,1,514.000,514.000,514.000,0.000000,
k6,,aggregate,1710,65.806,132.565,1166.133,0.000000,
jmeter,,analytics_keywords,30,134.233,202.200,217.000,0.000000,
jmeter,,analytics_kpis,30,124.367,180.500,203.000,0.000000,
jmeter,,analytics_platforms,30,136.500,202.000,206.000,0.000000,
jmeter,,analytics_sentiment,30,130.067,201.550,212.000,0.000000,
jmeter,,health,30,143.433,208.800,605.000,0.000000,
jmeter,,posts_engagement,30,246.833,908.700,963.000,0.000000,
jmeter,,posts_latest,30,197.100,734.250,827.000,0.000000,
jmeter,,posts_page_2,30,143.267,218.750,256.000,0.000000,
jmeter,,project_stats,30,141.567,230.950,289.000,0.000000,
locust,10,analytics_keywords,75,28.379,91.000,157.255,0.000000,1.698
locust,10,analytics_kpis,169,30.845,99.000,143.789,0.000000,3.826
locust,10,analytics_platforms,169,19.035,30.000,122.671,0.000000,3.826
locust,10,analytics_sentiment,169,16.567,23.000,107.688,0.000000,3.826
locust,10,health,35,31.029,100.000,104.758,0.000000,0.792
locust,10,posts_engagement,132,47.427,110.000,1114.192,0.000000,2.988
locust,10,posts_latest,99,65.523,150.000,1133.155,0.000000,2.241
locust,10,posts_page_2,132,22.694,33.000,112.042,0.000000,2.988
locust,10,project_stats,74,14.565,19.000,26.016,0.000000,1.675
locust,10,Aggregated,1054,29.663,96.000,1133.155,0.000000,23.859
locust,25,analytics_keywords,186,59.663,110.000,3049.631,0.000000,4.218
locust,25,analytics_kpis,376,36.388,110.000,328.675,0.000000,8.528
locust,25,analytics_platforms,370,72.690,94.000,5238.376,0.000000,8.392
locust,25,analytics_sentiment,354,20.481,83.000,177.872,0.000000,8.029
locust,25,health,104,31.406,98.000,137.340,0.000000,2.359
locust,25,posts_engagement,267,39.655,110.000,174.061,0.000000,6.056
locust,25,posts_latest,197,44.409,120.000,264.518,0.000000,4.468
locust,25,posts_page_2,267,28.611,98.000,319.278,0.000000,6.056
locust,25,project_stats,184,16.913,27.000,123.850,0.000000,4.173
locust,25,Aggregated,2305,40.034,100.000,5238.376,0.000000,52.277
locust,50,analytics_keywords,312,67.816,190.000,447.261,0.000000,7.058
locust,50,analytics_kpis,697,74.542,230.000,556.894,0.000000,15.768
locust,50,analytics_platforms,692,64.641,200.000,599.092,0.000000,15.655
locust,50,analytics_sentiment,692,72.938,190.000,4667.866,0.000000,15.655
locust,50,health,181,61.498,230.000,387.747,0.000000,4.095
locust,50,posts_engagement,529,85.447,230.000,607.201,0.000000,11.968
locust,50,posts_latest,361,84.599,260.000,539.650,0.000000,8.167
locust,50,posts_page_2,528,71.390,210.000,512.591,0.000000,11.945
locust,50,project_stats,311,113.659,200.000,4120.469,0.000000,7.036
locust,50,Aggregated,4303,76.280,220.000,4667.866,0.000000,97.347
locust,5,analytics_keywords,42,21.293,40.000,51.987,0.000000,0.952
locust,5,analytics_kpis,87,24.512,98.000,154.943,0.000000,1.971
locust,5,analytics_platforms,87,17.581,23.000,107.091,0.000000,1.971
locust,5,analytics_sentiment,87,17.689,35.000,104.280,0.000000,1.971
locust,5,health,34,20.291,77.000,101.647,0.000000,0.770
locust,5,posts_engagement,60,36.744,110.000,157.836,0.000000,1.360
locust,5,posts_latest,47,42.512,130.000,158.021,0.000000,1.065
locust,5,posts_page_2,60,23.383,33.000,107.867,0.000000,1.360
locust,5,project_stats,42,15.873,22.000,94.454,0.000000,0.952
locust,5,Aggregated,546,23.915,77.000,158.021,0.000000,12.372
