Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,analytics_keywords,182,0,18,37.48549020887227,12.23632499750238,512.2044290037593,2691.0,4.126254134222566,0.0,18,20,23,28,78,110,270,490,510,510,510
GET,analytics_kpis,405,0,17,37.6066736325429,10.421908998978324,370.40907100890763,1110.0,9.18204903494582,0.0,17,20,29,49,100,120,220,280,370,370,370
GET,analytics_platforms,405,0,16,24.46960377827413,9.934784000506625,269.1569759917911,2420.0,9.18204903494582,0.0,16,19,20,22,31,98,110,120,270,270,270
GET,analytics_sentiment,405,0,16,24.556870311160893,10.006618002080359,283.2004249939928,2250.0,9.18204903494582,0.0,16,18,20,21,29,100,110,110,280,280,280
GET,health,113,0,13,28.435081663460107,7.804911001585424,160.62842799874488,15.0,2.5619050393799445,0.0,13,17,20,28,89,100,130,130,160,160,160
GET,posts_engagement,348,0,19,36.61245907742654,11.809700008598156,284.6509660012089,9131.0,7.889760652249741,0.0,19,22,29,50,100,110,160,200,280,280,280
GET,posts_latest,188,0,18,33.08562262193052,13.136032008333132,283.5498829954304,8849.0,4.262284490295837,0.0,18,22,25,35,77,110,150,190,280,280,280
GET,posts_page_2,348,0,17,23.455560962770242,11.556241996004246,180.55028899107128,8732.0,7.889760652249741,0.0,17,19,21,22,26,74,110,130,180,180,180
GET,project_stats,182,0,14,31.120321867862142,8.90786899253726,590.3549579961691,146.0,4.126254134222566,0.0,14,17,19,20,30,100,150,560,590,590,590
,Aggregated,2576,0,17,30.24441571438243,7.804911001585424,590.3549579961691,4168.814052795031,58.40236620745785,0.0,17,19,22,24,74,110,140,210,560,590,590
